0	-0.9557495493997183	0.7560842434688737	-0.39045057432271296	-0.8757225103579842	0.06368337322336644	0.8049348548783024	-0.6708908153170511	-0.3897623499719723	-0.8501396082263956	0.3049758254841059	-0.2412828620598009	
1	1.425648350272926	-0.5895134172569284	-1.5713739923633816	1.2614640557861392	-1.6867074094848589	-0.53130483998363	-1.2148259622601807	-1.569921903145374	-0.47054528859878597	-0.9779976891476219	-0.7570266746321298	
2	1.425648350272926	-1.4865785244074632	-0.15426589071457922	1.2614640557861392	-1.734993853022656	-1.615162280250345	-0.47589132613369517	-0.15374838706102717	0.928209768699477	-1.6028749369921478	-0.8236462339974446	
3	0.12670404136057453	-0.5895134172569284	0.554288160109822	0.29025731910535313	0.0008126439114442942	-0.53130483998363	0.25645176144404314	0.5542898060247603	0.30887837238811355	-0.4849980094563592	-0.4440312051295175	
4	-0.7392588312476598	1.0252037756140342	-1.8075586759715152	-0.5907625483441818	-0.26829584883814483	1.0310191356253349	-1.2316270709032107	-1.813672884626217	-1.2078917529763673	0.27182165313535817	-0.3268093261071253	
5	-0.7392588312476598	-1.4865785244074632	1.4990268945423568	-0.5907625483441818	0.7771475157201423	-1.615162280250345	1.4952629170287648	1.4983370228343458	2.3356777772605257	-0.9660097198450026	-0.3218031852051109	
6	-0.08978667679148403	0.7560842434688737	-0.6266352579308467	0.09598432109685924	-0.09615700393909682	0.8049348548783024	-0.8386341246150784	-0.6257775407066587	-0.9348288093443126	0.22218906359750626	-0.3045908162294077	
7	-1.3887309857038355	1.0252037756140342	0.554288160109822	-1.6542476047025887	1.0268616218350908	1.0310191356253349	0.8471027071516668	0.5542898060247603	-0.3792854432048554	1.451059137490226	1.1702225972536333	
8	0.9926669139688088	-0.9483394601171423	-0.15426589071457922	0.9662876403450273	-1.175597435073741	-0.9456428495062665	-0.47589132613369517	-0.15374838706102717	0.1828691411374633	-1.064443945777486	-0.7104230254314173	
9	0.9926669139688088	-0.9483394601171423	-0.6266352579308467	0.9662876403450273	-1.6123572509546806	-0.9456428495062665	-0.8386341246150784	-0.6257775407066587	-0.0027610963555577176	-1.165999247692797	-0.7712234471363092	
10	0.12670404136057453	0.21784517917855287	-1.5713739923633816	0.29025731910535313	-0.9135328851599158	0.3107625815547476	-1.2148259622601807	-1.569921903145374	-0.909842849622996	-0.3647638915116687	-0.5771489491811025	
11	0.3431947595126331	-0.5895134172569284	-1.8075586759715152	0.4727225080142252	-1.7062397950489292	-0.53130483998363	-1.2316270709032107	-1.813672884626217	-0.4782491127096043	-0.9825990616236474	-0.7595917818703878	
12	0.12670404136057453	0.21784517917855287	0.31810347650168824	0.29025731910535313	0.3272330342994032	0.3107625815547476	-0.010371367828483725	0.31827748637796915	-0.2894140961053172	0.14265885740986362	-0.22566982679742728	
13	1.8586297865770434	-0.5895134172569284	-0.8628199415389805	1.536207564372632	-1.411735240404675	-0.53130483998363	-0.9778402533237371	-0.8617948725698749	-0.359523779030658	-0.9111309828119685	-0.7190433881501411	
14	1.8586297865770434	-0.9483394601171423	1.7352115781504907	1.536207564372632	1.5356413687537687	-0.9456428495062665	1.8322838346075383	1.7343485173142719	1.8791822503838405	0.0009360425271152004	0.20266027103401832	
15	-0.3062773949435426	-0.32039388511176803	1.2628422109342232	-0.11273692390788777	1.1750317948526876	-0.2370251788310342	1.165581209033709	1.2623254329822695	0.7842746627779329	0.30355925134615036	0.14526017731116259	
16	0.12670404136057453	1.742855861334462	-1.8075586759715152	0.29025731910535313	0.21368401532117537	1.5546895467850732	-1.2316270709032107	-1.813672884626217	-1.3884748022925124	0.9709437834651181	0.10558565956666059	
17	-0.3062773949435426	0.21784517917855287	0.7904728437179557	-0.11273692390788777	0.8713308505981892	0.3107625815547476	0.543110795091606	0.7903018634328508	0.06110387389775225	0.4886642032381736	0.1001633534781144	
18	-1.3887309857038355	0.48696471132371333	0.7904728437179557	-1.6542476047025887	1.0192389512214155	0.5646374718843749	1.165581209033709	0.7903018634328508	-0.03582236435327214	0.8477173754855027	0.4242974643999668	
19	0.12670404136057453	0.7560842434688737	-0.6266352579308467	0.29025731910535313	-0.09615700393909682	0.8049348548783024	-0.8386341246150784	-0.6257775407066587	-0.9348288093443126	0.22218906359750626	-0.3045908162294077	
20	-0.9557495493997183	-1.3071655029773563	1.7352115781504907	-0.8757225103579842	1.3204948751168406	-1.3856219363712103	1.8322838346075383	1.7343485173142719	2.332318726261548	-0.5099317889440672	-0.04904629547080769	
