0	0.0	0.47908816518119623	0.4794347101760745	0.45071974598484327	0.4349751380447666	0.4950084966343046	0.5165272732706114	0.565000399640075	0.5938607246209519	0.6550983914715841	0.6942829294403717	0.7041730914147684	0.7164315392415959	0.8483670417216818	0.9366530874924475	1.2232123254768204	1.4528551015769564	1.6509255662746019	1.8072351111610152	2.1321479277114137	2.4211331613214138	2.8117420179879122	3.1896598108321355	3.599597870500227	3.9364551758850617	3.983935638075281	4.044814435754872	3.5531174463618163	3.047492005233211	2.5781388795748295	2.128867834739297	1.8100904625040997	1.5315389479305075	1.2389560670025153	0.995441692927146	0.7151698389939015	0.6993235885476438	0.6087617824782482	0.5673499049564512	0.6385256044630432	0.48404496869181796	0.243271701672662	0.14984278217224523	0.04552792661786447	0.031254314696177884	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5519160372685256	0.5276199447754699	0.5215431974792879	0.5399429944630485	0.5824316270616214	0.644150427717396	0.7055318552482577	0.7727493919882248	0.7920027409273157	0.8925831607606934	0.9432953228852072	1.0335957272121288	1.0949460915580729	1.214609888845079	1.4266982757988491	1.6296722073540384	1.8777833419008634	2.0263010671323958	2.3041594178171336	2.4948656131422062	2.7896092310819327	2.9744702030727623	3.299238350832428	3.7301187189808207	3.8820910084832554	3.896841492419968	3.7043899210646973	3.721194196845737	3.5188260227108246	3.2529908446216353	2.8765421322229683	2.5330907227600203	2.1793853503661467	1.9159856457540783	1.6698654593030036	1.5239949544043532	1.3172382622508256	1.2506837402194688	1.1363491489695086	1.099934084632019	1.0149682251212835	1.03028827512338	1.0100803556860547	0.9767473719420574	0.8205193575039744	0.6859193504677942	0.7141261085906764	0.7182453310628825	0.6779068683500432	0.48025386456626334	0.43922700498212874	0.40479610908815883	0.4866421698989786	0.4051136340166581	0.5204149802847766	0.5496847513669061	0.0	1.1773349471070527	2.6807023364600613	2.9238969093824467	3.0293544771490604	2.934470940192869	2.9423949623597903	2.997893342190594	3.101235664036018	3.220296900002535	3.246730951340152	3.2699445439463393	3.3002556718313465	3.3212311579415945	3.3362973757374665	3.3452944681483445	3.3408344644058627	3.1612649162905617	2.9842457948997705	2.8225458067636184	2.597398689973371	2.476374862848601	2.3238659615296844	1.9670341991953204	1.4923875515372238	1.1810091878544153	1.0154017355022904	0.8881898052757389	0.8012866876429677	0.7910991632272016	0.7297375636932822	0.5821927187560805	0.41972281483943963	0.467660436248676	0.5171858535261188	0.36959423838081695	0.1807272415899026	0.07502978878351872	0.03566995343294865	0.023497556963734692	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
1	0.0	1.0521481595290145	1.05290922336873	1.0356151686788988	1.0224816594277644	1.1024968442660834	1.1263693714564305	1.2672469399855593	1.3530584597802968	1.485805456326095	1.5700347272035668	1.6383041214652498	1.7030818947987822	1.835141661488512	1.8949447945331699	1.8757606994083058	1.842280297146356	1.7384268904517295	1.6134701263436002	1.6027370933974454	1.5830219943670945	1.5656039442923397	1.5585756160116084	1.5420133770130462	1.511085202657	1.5615331915709074	1.3613103293828202	1.157569467195185	1.034699341834302	0.9176474783260546	0.8082020868656851	0.7447410025418495	0.6811980378464367	0.6097394878723686	0.529342644527958	0.42313771338415906	0.3609815656496333	0.265400208923533	0.17727820135466543	0.1263468270168777	0.08759341530630887	0.031165665930192935	0.017160437577219235	0.0007506365438121863	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6100250554484632	1.8260689113892778	2.0450605665792674	2.1868285743232843	2.3225244893446253	2.4281891892254346	2.476774313483606	2.5286184417975446	2.5719627354015215	2.5289066060678804	2.4281829262603964	2.2660977133901876	2.1371274691089934	1.992002101541557	1.8492261272351018	1.7224544565770479	1.5803107827424108	1.4365041792312025	1.3195704682855265	1.2341527213295038	1.1945663836835274	1.0991066680501544	0.9900200861122053	0.8423984122119751	0.7455916899509216	0.649188239199476	0.5575861095566684	0.4993898969325144	0.45290033848590344	0.42289522346581976	0.3884896695345631	0.35264169361109854	0.3211665164751522	0.28649005599578914	0.25511108810924826	0.21909956456861576	0.19977287152285733	0.18792188930127504	0.18588807498298057	0.1972442367026701	0.18369938212122064	0.18537310585157485	0.1451402795427319	0.14187669768567432	0.12382674084443063	0.10558579609250422	0.07595291011136854	0.07314467699883215	0.060635677477918946	0.0944609910752291	0.07122286326750779	0.08173518823036086	0.1230114401421853	0.1551356371630574	0.1981307755526775	0.13027405931998273	0.0	1.5712119044937056	1.135871021521263	1.0218836225903685	0.989098087242944	1.0715316729187323	1.0840877809089686	1.1393791567272802	1.1764507252994225	1.2684171133832305	1.2679288205209385	1.2777674318372387	1.3477141886280024	1.4840034832964868	1.5402126195855568	1.6312117758148366	1.7182922728928827	1.7452492572228082	1.7136410309519596	1.698144767731409	1.703566297675452	1.7126912449922809	1.6862388373657624	1.6419584966134744	1.5989038394422468	1.482795169328634	1.447303159147188	1.437652314807259	1.3817565393627078	1.3367625829684635	1.2806562376051271	1.0403945819696296	0.7552998638655953	0.513206133638633	0.3832509687584741	0.30887633242724694	0.20065504631911435	0.11633617569456277	0.04035722978374841	0.008345960156485522	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2	0.0	1.9523146713969135	1.953726864239423	1.9989433621376624	2.0107941781968806	2.3497872611183697	2.476136013978662	2.494295958771587	2.493325940961071	2.284103105505383	2.101209621639097	1.9004538225313226	1.7513266017334037	1.6695695605655596	1.551258442213583	1.3391777259368192	1.148461031156648	1.1071964592160564	1.050669960814081	1.0282484241755425	1.0011626437505985	0.8927743537024975	0.7976269185066416	0.7285004801825783	0.6579910470063309	0.5977168871745412	0.5460142980708338	0.48410291900090413	0.4256460675392418	0.3821786376317194	0.34933032666323666	0.31583827908061124	0.28198450433560945	0.22622368619121982	0.1705707492390161	0.11766662684898889	0.08207290807833437	0.0456189218569616	0.015741746215058992	0.008616179519329213	0.00017751373148280805	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.566731129919806	4.033526886035201	3.8018452596414023	3.499236245191035	3.0619053760409445	2.5523753297307525	2.0523446784296433	1.6612765483762808	1.3936918449368232	1.2271100349275734	1.0846075809421778	0.955504964662833	0.8142513071121984	0.6904846031183163	0.5967095796391558	0.5099734588167995	0.44856537863722484	0.3968886937073403	0.35523477544898474	0.30150009331664196	0.2479834619550622	0.20519129721615811	0.18067245466081588	0.163148394271492	0.14966116385697556	0.12808495872319717	0.11061893942203689	0.09186280423488402	0.08240371037438328	0.07589636534543183	0.07301838107433432	0.07197045709723537	0.07537396741854825	0.07976528801104739	0.07028229164592384	0.06294813967582308	0.05656892444903256	0.05180197568399998	0.04354495796137279	0.0316337521578751	0.0313172793256624	0.026696306185668827	0.025866146849957385	0.02456417420198779	0.029969045107759253	0.03172297907849386	0.03171682062192371	0.02646427691747018	0.019189134910971743	0.024362758291936987	0.03544037718378452	0.040691681629448494	0.030605143043641415	0.0	0.0	0.0	0.0	0.0	0.5746327509215798	0.6054251202767009	0.6064058190566844	0.6506095878715876	0.7208988915021198	0.7574949301617607	0.8286788183512726	0.8506870243644319	0.8879367474942683	0.9163990024599523	0.9601445399447034	1.0141082534334465	1.0664749100859319	1.131677690911132	1.1338302545029566	1.1957241269177894	1.2126995408455372	1.2124824386801427	1.1963197444522642	1.271616794899018	1.2663954839200406	1.2409023002636954	1.1396317537471647	1.0797955243577642	1.0590858068881974	1.0512759617993979	1.0050759462160401	0.944611648066229	0.85121635652727	0.8112893497332961	0.6813462910305893	0.511728954298541	0.36545215439512235	0.2340785236165405	0.10177134512830394	0.03476388413853331	0.004383104182447795	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
3	0.0	0.6550885487763415	0.6555624023888486	0.620439217770772	0.6008506270562041	0.6294593097869621	0.6354393065897634	0.6999766388554767	0.7386711903369567	0.8515575598870881	0.9276501856716222	1.1735726740421535	1.3778090568644643	1.7535657686856023	2.0242048187693022	2.307741925092678	2.524812501010044	2.742374190836969	2.8987254238517024	2.9794154185525197	3.0362934158432378	3.009760339852475	3.0026841634456107	2.853406852658227	2.5637254223860726	2.2854806010506157	2.1060157383849227	1.9074067028192934	1.7567585224728763	1.6082717575220251	1.4861608113081628	1.4440028260259163	1.3833247163030287	1.3046752888400592	1.2054525744940017	1.036762301659526	0.8815655768283567	0.6450641766774621	0.41676140837364745	0.2764550166640394	0.20751211746058254	0.10105732307855733	0.07224950062152274	0.043881812545940126	0.03856186166280874	0.02341161315447108	0.01520757234382061	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3266301561513725	1.500516267980385	1.6917802423118395	1.8296022326851624	1.9982463323656	2.1870696493946604	2.465071910614631	2.7051913024092484	2.9731490767547526	3.147090648208084	3.2896070610097503	3.412463145595568	3.5217688765789332	3.5755156751295933	3.588972667141636	3.5032338317872425	3.3820777311161043	3.1366603020793042	2.9197443724791805	2.6530860646168546	2.426461434225622	2.1849991296843254	2.0282529785801344	1.852060938964825	1.6702754481355762	1.4238419279286907	1.1510040971193878	0.9048919773802209	0.7080980981710763	0.6302210563959634	0.5947352483000202	0.5794940921186064	0.5248154695867411	0.4868700634939061	0.492660914229153	0.5047818939268586	0.5089969788074433	0.4639437428463529	0.44579618586838776	0.4158587537216376	0.4388400382902794	0.4311240482159521	0.4390336979625735	0.414399184056124	0.3889627567036332	0.40965516761676923	0.42061028587750626	0.4382478107255118	0.3646688255607889	0.31435892530354026	0.31927474277847634	0.42973870369373884	0.6819906629314304	0.9071405803344014	0.9372893695536105	0.6569847301246098	0.0	0.3943430093107738	1.4431266336277917	1.337139275824254	1.322727992381094	1.4009965242662417	1.4293063349180748	1.5419911495373744	1.6168297620670138	1.70460565846224	1.7181346346233812	1.7490403553954905	1.8419100402200284	1.9766524601138362	2.052250825061182	2.1467045483943052	2.256348234514566	2.3710927929995003	2.3972193752910975	2.531575919125544	2.633751468927077	2.6883145228728424	2.766441014637932	2.780705615638277	2.760782666898494	2.6324931764978143	2.4276253906722034	2.3339818312012883	2.206141945503226	2.040480614258958	1.8128480914803906	1.5331564885573323	1.2748591037821424	1.0026728901360944	0.7614048606098274	0.5300168932748769	0.36256027420245995	0.2257205112905932	0.13376954333845373	0.06058186153491697	0.03481577387176762	0.018687151360153788	0.008527243070678023	0.0	0.0	0.0	0.0	
4	0.0	0.2740988387239082	0.2742971061568467	0.35362627137951486	0.3894841173307094	0.4951222742464743	0.5370710391120729	0.6733469320609038	0.7592073473347588	0.745873354968713	0.7277107077220215	0.7446578877097814	0.7628190378994186	0.8851961821178315	0.9642384270383647	1.263490485835452	1.5034336199423057	1.866936948321172	2.173001874874918	2.5973105471440845	2.9758379212203026	3.4786032214102107	3.9642173168849424	4.306969397368105	4.575303520720785	4.770393139064468	4.228872930007652	3.6679620676746714	2.699637457737076	1.8327279882938738	1.3173124202369986	0.8964591789988806	0.7588322827636008	0.6142425161081047	0.5517735484812529	0.4596818532849971	0.4186243822369141	0.3358488050964952	0.4523930449740863	0.6547122244606807	0.47308670102746614	0.20128020308089975	0.1158605982244421	0.017407316246275638	0.011949890548354342	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6082115218644407	0.7359416068038938	0.7902983583607773	0.7552888139411521	0.7723819152284536	0.7321166926291639	0.7578596216599905	0.736253686915045	0.8296957182299992	0.8184767145614311	0.9339295781538849	0.9488215652000612	1.0783412587754166	1.0542573633248238	1.1789915636658534	1.300805811641587	1.6004137087023242	1.9451725511663263	2.375084985304507	2.756877882435576	3.0359552726237116	3.3068069248914047	3.4803272863434143	3.69516874166406	3.9163401152733517	4.2444423445876955	4.137016265159411	4.045311977607833	3.7605076539006577	3.102239528503861	2.415855079668105	1.8747744284116616	1.4896098494752628	1.1871933780246002	0.9920721632160935	0.9172880768351029	0.8500696960842794	0.7549086604056263	0.678552035676769	0.5912337424974027	0.5225197691562198	0.4327622850081247	0.435236446111214	0.4435282467889454	0.45611193274886264	0.4103285398337364	0.36368137993779714	0.35852512784591245	0.29162079363886195	0.2843169450252394	0.27065930543438577	0.34917660186161736	0.46125292359915404	0.5475930036809465	0.8920993574999366	0.8588197876179542	0.0	0.39208024181078877	2.6580708926638463	2.6561099354788245	2.8593325994305165	3.0744231993888604	3.0378237514915196	2.952766799997961	3.023115099975289	3.174228538790427	3.3418016752993087	3.3636294019595336	3.3556697815759446	3.3392125029655895	3.2253741030649064	3.248166671506837	3.170230318928703	3.1597861865676684	3.1119649387503294	2.9395360461775657	2.471954748239351	1.9368128785375796	1.4848657913492693	1.1850929945416888	0.923751997881519	0.713669476684166	0.5617305781120647	0.5336512662793842	0.5143761806529393	0.6908646615711703	0.835301398380052	0.7794325937226013	0.6032273506975782	0.5542247958603999	0.43701763790531106	0.3211340465594031	0.23370278975638403	0.12302318881526576	0.06012812450405438	0.029000417872006128	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
5	0.0	0.30066691442173143	0.30088439968204655	0.3947689569237455	0.437319466491766	0.9530164578755898	1.1737006351301602	1.4503860596338654	1.6242814797516836	1.9581677734896232	2.1893036906726673	2.567783319452329	2.8867962816725283	3.3189350448901322	3.592454080924004	3.5218986834711257	3.4299967334114405	3.428016002210838	3.3695747488623837	3.3837722653825097	3.376400840968192	2.9915211669090978	2.6862556390189383	2.3817256311869306	2.0132507001013558	1.6678556803758964	1.3669288193534017	1.0729728401068774	0.8869564415333427	0.7166699466619748	0.5948952953958404	0.5093666643469784	0.438276663188474	0.36293207454448134	0.29111117942276016	0.20861812700996094	0.16071001993067352	0.0998486598531666	0.05577141652092509	0.023831668808799084	0.014848709965148631	0.0024094830288778073	0.0016045910822520735	0.0007516413712479239	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.872284631135236	2.1248556080105514	2.4621990098281112	2.7868816942430557	3.1175402365773524	3.4183750827606216	3.5889578132558557	3.7792271270403033	3.7807570246217304	3.885408647420336	3.764317522799778	3.767253493358984	3.463066006161824	3.178625402312802	2.8309426037892864	2.630613687150646	2.393426268351822	2.153666281944161	1.929121873108684	1.7399758806515873	1.6069916147362209	1.5091318098728175	1.4652268866232658	1.3579488517107012	1.1713168628476025	0.8545095275287812	0.5251315446258179	0.3003379209036193	0.20877120764679	0.19662447715268755	0.19758614480337425	0.2004058533962172	0.19418794036320164	0.19983687230821956	0.18890223754431262	0.1870177005673648	0.17505044397507558	0.17024616670705817	0.1647213634282868	0.16747800103641136	0.16840307749588157	0.18391794002541012	0.1658278512803153	0.15320540350979736	0.11658290411842157	0.11864602998856388	0.09369415461975256	0.08208005896837527	0.04412795922966415	0.059560118339911886	0.11141954326847962	0.21629151042021758	0.3614775480634502	0.3723889491731104	0.33522692216840166	0.15639205734104006	0.0	1.1765259784274997	1.4423167126423952	1.3423644791703488	1.3310100171989232	1.4573675896620997	1.6197355513475433	1.7654002159186648	1.930381517249764	2.151514989262649	2.2939494177208792	2.323957265030814	2.2406126822300676	2.2342830729176386	2.2115116502709244	2.2910028462845284	2.292149330455121	2.3645177496472796	2.413104431611145	2.3808802607171824	2.459643834005479	2.4620205357046783	2.4143117128468794	2.367974390030145	2.3456183509028676	2.209160219614911	2.1289119385576054	2.0954404013903063	1.850322308077328	1.5345016139825949	1.1515414759646576	0.8007652045702619	0.4287744401965971	0.19505639185625095	0.09371340084692194	0.04967979265387992	0.024241721932506042	0.010081566831727859	0.0002917817626001988	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
6	0.0	0.4971251158270995	0.4974847077211154	0.5814904894285322	0.6184731282008338	0.6497756013706799	0.656741767325474	0.6122609312630651	0.5799410877486847	0.6419166558727281	0.6818017952900166	0.8536320671244634	0.9965426285942183	1.3080567423082319	1.5366464161099114	1.821916305706117	2.0449373992245414	2.1529840813199557	2.217569763865406	2.274649640317494	2.3138698959292645	2.3565558069625063	2.4097601947755316	2.498000952883004	2.5528255627912544	2.594538562612509	2.643926656733804	2.581782395092761	2.504893285563786	2.372459335404449	2.2892313122493904	2.2938425830741727	2.292983972539457	2.1963894962498802	2.077172537151383	1.6916773077992013	1.520942714981846	1.0225704164086191	0.6096185109611911	0.4140999317024263	0.19163296034806246	0.18492078658351258	0.18522062283652083	0.1636890083478203	0.13210408128723417	0.10721776337872359	0.040484142112933	0.02713009252146167	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7500334612512569	0.8473959068887296	0.9460321911694057	1.1081428426439366	1.2947014978824474	1.6086657977301677	1.894046925869322	2.1844493945371677	2.454829690950282	2.7397592551307786	2.984247005605086	3.2544104079161187	3.51868896204211	3.740911806651808	3.8302895749623445	3.9001294254355923	3.935537131714682	3.9286730478487333	3.740568367425531	3.608929036691881	3.3899755755434375	3.166878009701685	2.893565864474464	2.688550548164649	2.6430223433414457	2.467821878618168	2.1598199281134347	1.6258383798879856	1.184197185678193	0.9312668374528938	0.8805698641191737	0.8474018460239775	0.8263046691978772	0.7631476082399251	0.7610054541401526	0.7449897447044	0.7404607906030322	0.7149686984711844	0.7121709851272465	0.6709313213417462	0.6504043524203638	0.6074335312901405	0.6409861820423672	0.6184594388091674	0.5554129676437726	0.451004835004848	0.4396504318926223	0.41555988197552285	0.45842721822106086	0.4612335040984344	0.47528679324318385	0.43301753280113575	0.3743706611779368	0.386901616612845	0.4930967177732716	0.5272725945423458	0.0	1.9819313464576556	1.3352929855325992	1.4494315092952696	1.556845999209807	1.5541280491489224	1.588738409036628	1.606248140634818	1.7034259119273965	1.8153973760321445	1.9090322428613644	1.9846307888836168	2.036268602143796	2.095875422215849	2.1685074103650384	2.2944201392253905	2.3328733464916973	2.4055228692307202	2.4905600146307867	2.6466904480959292	2.7674066927111265	2.832849481528633	2.9562689140543332	3.052232739575758	3.0060911107427293	2.8318452455875107	2.907147309582892	3.02729630241554	3.0382491216995264	2.7656382825499843	2.4908126163560036	2.21175817922225	1.9132438922709554	1.3678521433555113	0.7805079730616112	0.42083274827796374	0.22335356471970022	0.19242420357881526	0.1259692896391194	0.09107415772410708	0.057762110642452485	0.02958618071667685	0.012104679080838808	0.0	0.0	0.0	0.0	
7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0222513533414623	0.04356908333850294	0.06035145306041697	0.07088191350649485	0.05286949221276149	0.030810302307453553	0.42134735874158774	0.8842312857098091	1.5521904215148048	2.1652234177340732	1.7417672439395766	1.6563749068781737	1.563783294453415	1.8602889300828795	2.0150777963048037	2.3411707855764954	2.691000503784908	2.841921644701788	2.838932570329617	3.2977961736384365	3.988594110683144	6.238819406242985	0.0	0.0	0.0	0.0	1.9871356033679894	2.2251741817691095	1.9347339766321436	1.7570676203189972	1.757550620141188	1.9320214248110499	1.938640029892685	1.891995286117137	1.742346316242706	1.8656813792460945	1.8746243257221493	1.6750970126558054	1.4493035425234901	1.1939395260101744	1.0855408143772092	1.0304731746685067	0.876164445081538	1.0579866572921723	0.9811514513232769	1.0327048470970823	0.8853491932634376	0.6795190679678461	0.6611862197118978	0.5850994895993116	0.5662665822604007	0.45301112853892117	0.29795839049591755	0.2343390527085266	0.11081179857957964	0.07492771858653367	0.05627670861826829	0.0458341695285124	0.0415882791810151	0.031109830195191347	0.026079587435179394	0.006898229363512971	0.014644262840258486	0.03975575397373045	0.06934068492602044	0.057631147371575646	0.05379286140101642	0.03694598624637911	0.0839301212161956	0.11128098667436867	0.147669371952279	0.10995072393734709	0.05335633422519443	0.06691804512557377	0.1262003529031805	0.16022549783520368	0.06952153535625914	0.0	0.0	0.0	0.0	0.7871889103501977	0.0	0.0	0.0892724292269412	0.04140278770726225	0.0	0.022762743352701696	0.03798253169222802	0.04167883963480408	0.007700053282195955	0.02814727320115804	0.026525621790331667	0.00640082653493756	0.012262553223261278	0.023990473335104342	0.02949561310198619	0.023457883309613667	0.023419850694938984	0.023513756024943124	0.03496437573285493	0.03528629658076372	0.012064169795428306	0.02445039001541862	0.018484983308680317	0.0	0.008857785834297924	0.05716273442026464	0.09716300395549342	0.21686167343466434	0.3502978335694599	0.7277390490706864	1.1205326992157214	1.447501619258355	1.83921440939163	1.652268364035948	1.7585394924466624	1.7802104885982695	2.0228717192817443	1.9873050807445576	1.8776651276614138	1.7953929251950285	1.8971563243806697	2.0644385574229944	2.1740728558980034	2.8246911608369585	2.937706039673411	3.3830027719472713	4.252803813799606	
8	0.0	1.0798387680337398	1.0806198616769025	1.263179678812952	1.343552079626638	1.3160756953161483	1.289471568546332	1.435798077328377	1.5243116535708732	1.7326996633751186	1.8714244005999314	1.8362221919225343	1.8193262685028158	1.7948527809159593	1.7219155752334017	1.609299052748221	1.4997195182604055	1.4644555015129728	1.4075910031884473	1.3532558589579307	1.294537283263037	1.2511092918461295	1.2181767449602439	1.1982073514845957	1.1677009165691794	1.1054831478705898	1.0543229689107758	0.9190888431427288	0.7926026858754097	0.6820748774742805	0.5945075532018707	0.5629910879078595	0.530506576224153	0.4699754235125147	0.4067249295534892	0.2978517892564768	0.23051949081331632	0.1395464180128785	0.06469667716998971	0.03945005131348273	0.01000700931652173	0.0054646263152741984	0.0006014337848665487	0.0007506061364337608	0.001030562212854111	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.187181528716019	2.3008593974588565	2.469045112763259	2.385521320626992	2.3554304761641	2.416075774186746	2.5339729429435383	2.5611816604250373	2.5223585014820626	2.3764959367601817	2.211624872730589	1.9797914409895925	1.7278867969548355	1.4659135930078973	1.2904094799421268	1.115270895414067	0.9929867549885852	0.8752939329427972	0.7864746533705964	0.7099852034743618	0.6264484872248608	0.5861559288720629	0.5379637476909085	0.4885482042230003	0.4446110365773715	0.41335791868165533	0.3918932253862509	0.3461680364630776	0.30649345383393617	0.2860050467552541	0.27237627115723995	0.27194310081548656	0.23453745489309494	0.21019665162161832	0.17888306169594495	0.18086610825949268	0.17930370384126412	0.17430719841215492	0.16134882029031228	0.15812586600193587	0.15095299467977458	0.15234813980774467	0.14345345310222155	0.13990963339144696	0.1263206441057385	0.12597067393724198	0.1361808213835894	0.1441865272718333	0.1544087346635307	0.15054885761769674	0.1871526808268088	0.25145289833146495	0.2385819639492626	0.16566576309468692	0.07624032299650345	0.07824979555643648	0.0	0.0	0.796266045400465	0.8168511071845189	0.883605186475285	0.916982599283869	0.911714490555589	0.9618111513868071	1.0277654480926066	1.1078860583933907	1.1188391674060334	1.166228619465932	1.2161893692904018	1.2766261667723477	1.2738002272636237	1.311077210809594	1.4193937407064572	1.469241227338979	1.451269259655431	1.4886238960053513	1.5328236085289326	1.517674538156328	1.501468204686061	1.4600468381489187	1.4251250933105062	1.3713408744089823	1.2709707722159431	1.2422394722510786	1.179662561250166	1.1419279423141229	1.0619533668302923	0.8837201941203979	0.7004461126775775	0.4910827691059002	0.3287158451186083	0.17817067248090585	0.07604183991881293	0.031797889495058546	0.005555755644922324	0.0009272913413038658	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
9	0.0	1.897701201199563	1.899073889779339	1.928536689782742	1.93326748939229	2.051561426562233	2.082274810859351	2.148716870917851	2.181182102648917	2.331394327650202	2.419659030646858	2.478652750567343	2.5411733982206326	2.417899242192512	2.2423910846873003	1.8854447420341256	1.5678636720680976	1.5393845110881428	1.4875709066967653	1.4305820105624414	1.3689273271419122	1.2287392324794224	1.1061068099496243	1.019569877002409	0.9301974479326375	0.8285717314283334	0.7405875340146563	0.6094471737484299	0.48923888976086655	0.3860811647645114	0.3008582955278445	0.24376207820152965	0.18674507184437145	0.14178518226206527	0.09742570836147839	0.06287469618574677	0.038144657382719105	0.02166787818231126	0.008151929788372985	0.004499126394490631	0.0001773852844991013	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.7073688930221596	2.9968482991603254	3.3033145615066033	3.508907413390938	3.7566905515570252	3.6047286157423146	3.3525005323917614	3.077853900883919	2.83098590216913	2.5480693257753106	2.144116249850943	1.7651616131713939	1.3858095148818226	1.0980177698607416	0.8766216339364286	0.7208009735891766	0.6099759243867063	0.513369767295493	0.43962857521190074	0.35684468725372315	0.305428373888402	0.25873646185143745	0.2168161816653741	0.1857836195961482	0.1597915514715626	0.14583120884599188	0.1327499811400487	0.11661847008096381	0.1092846152334099	0.09632927844065924	0.09552663785493667	0.0873273595478793	0.07191301931150033	0.05988108953657295	0.0631720466777853	0.07036967860933792	0.07939442542504545	0.06642807032356896	0.06410416655571714	0.04954059723627545	0.04797677701864864	0.03376810689970503	0.03212042924903375	0.023526283313113093	0.029905121074976865	0.028769611765484683	0.03338572114400677	0.0352601702103486	0.03013253550057595	0.024345129667992026	0.031078191131018406	0.04658961988016989	0.06896770429143201	0.051424532175997614	0.030309788483125124	0.0	0.0	0.0	0.8868410946323956	0.8882129486657717	0.8499474685364576	0.8511328311996708	0.959158014864537	0.994927840769576	1.0751724706154075	1.1395775547865674	1.1318649516887473	1.129122574281141	1.2048322578174764	1.3233475576550926	1.3121172794308282	1.3692561117642013	1.4214599951207119	1.47133611169452	1.46664960457026	1.485663216230965	1.5670070830505396	1.6393317756790626	1.5538504581291592	1.4918815360729836	1.4359491196292935	1.4151000741151472	1.372457206979665	1.3389104614078047	1.2264093273667207	1.1099496602325163	1.002801153645605	0.8591691973422864	0.6071872618350501	0.34634842639778957	0.1429082778916808	0.06089127813185064	0.013922541618143729	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
