0	1.8512553533956124	-0.5478503144388982	-0.6961531036830034	1.6076265437243444	-1.1658339479129876	-0.4992798766456502	-0.8120326092316708	-0.6951477496241305	-0.2981757527061876	-0.8052563921850788	-0.7419474034040909	
1	-0.08659781339076628	-0.7295434789986852	0.4573731658828687	0.049142105231014865	-0.27915511629962036	-0.7081074657928214	0.2516882269907692	0.4574997121115603	0.36229105826622354	-0.6578510735578056	-0.528023105187138	
2	0.882328770002423	-0.3661571498791113	0.4573731658828687	0.894747890537206	0.009093415703953165	-0.2967701929212466	0.2516882269907692	0.4574997121115603	0.0724660335641029	-0.30283041815359196	-0.37692069753363483	
3	1.3667920616990177	0.7240018374796104	-0.6961531036830034	1.2639663660121483	-0.11804052532287311	0.7912350381405326	-0.8120326092316708	-0.6951477496241305	-0.9721594425808326	0.26648384186356394	-0.2661752704916248	
4	-1.297756042632253	1.6324676602785453	-0.9268583575961779	-1.4093121361948966	0.38549160796036924	1.529652040363682	-0.932551415779594	-0.9256841955104901	-1.2978714474314008	1.0728164514574143	0.292209646942791	
5	0.3978654783058284	-1.274622972678046	-0.23474259585665458	0.49324667203009664	-1.5220066445848142	-1.3727780739614703	-0.47454525664633335	-0.2340852690875326	0.7387105459515757	-1.4475257686085814	-0.8854970457481657	
6	-0.08659781339076628	1.995853989398119	-0.004037341943480159	0.049142105231014865	0.9920025931687438	1.7741169150885086	-0.26014557640143754	-0.0035562737926721527	-1.04597096096117	2.2874687891019843	2.523529423352015	
7	-0.3288294592390636	-1.456316137237833	0.6880784197960431	-0.19386233685305354	-0.6059636712684087	-1.6067663634980087	0.5450571677892824	0.6880271023317475	1.874832673106277	-1.5217828735073027	-0.7241330366822546	
8	-0.8132927509356583	0.17892234380024957	-0.23474259585665458	-0.7388434588617826	-0.2358135619903776	0.273935677925794	-0.47454525664633335	-0.2340852690875326	-0.5929658811518764	-0.07612576702091796	-0.3931459976471882	
9	0.882328770002423	0.9965415843192909	-0.465447849769829	0.894747890537206	0.195679260529898	1.0297921290354204	-0.658977082736406	-0.46461546367149437	-0.9991139219384808	0.5779924171664625	-0.04987263747516795	
10	1.3667920616990177	0.7240018374796104	-0.9268583575961779	1.2639663660121483	-0.21850938624336289	0.7912350381405326	-0.932551415779594	-0.9256841955104901	-1.0236319230999384	0.21930326806294279	-0.30946538346957686	
11	-0.8132927509356583	1.995853989398119	-1.3882688654225266	-0.7388434588617826	0.4897801594548598	1.7741169150885086	-1.0725956518907604	-1.386817898653827	-1.4396086854388768	1.4021574214973578	0.5974423157896801	
12	1.3667920616990177	-1.092929808118259	-0.004037341943480159	1.2639663660121483	-1.119591283785525	-1.1449001170874986	-0.26014557640143754	-0.0035562737926721527	0.5242835491283259	-1.1823113984635985	-0.7902528552029376	
13	0.882328770002423	-0.5478503144388982	-0.6961531036830034	0.894747890537206	-1.1658339479129876	-0.4992798766456502	-0.8120326092316708	-0.6951477496241305	-0.2981757527061876	-0.8052563921850788	-0.7419474034040909	
14	0.15563383245753107	-0.09361740303943088	-1.3882688654225266	0.27737686706150877	-1.0051366835310085	-0.004621776657093614	-1.0725956518907604	-1.386817898653827	-0.7085162306283467	-0.4991287923401288	-0.6576252826336881	
15	0.3978654783058284	0.45146209063993	-1.3882688654225266	0.49324667203009664	-0.5477160567295266	0.5391987715207459	-1.0725956518907604	-1.386817898653827	-0.9744071574417141	-0.05778877648406156	-0.46729749094972123	
16	-0.571061105087361	0.9965415843192909	-0.6961531036830034	-0.45493922460074326	0.07396880151096523	1.0297921290354204	-0.8120326092316708	-0.6951477496241305	-1.066506305086412	0.5082310929148673	-0.12146767550803328	
17	-0.8132927509356583	0.45146209063993	-0.23474259585665458	-0.7388434588617826	-0.031631019781962234	0.5391987715207459	-0.47454525664633335	-0.2340852690875326	-0.7156586854731571	0.1624302355082349	-0.2714633762982188	
18	-0.571061105087361	0.45146209063993	0.4573731658828687	-0.45493922460074326	0.5807483322165864	0.5391987715207459	0.2516882269907692	0.4574997121115603	-0.3609111272249458	0.4918461443159464	0.07099545804979573	
19	0.15563383245753107	-0.7295434789986852	-0.23474259585665458	0.27737686706150877	-0.9993773399951932	-0.7081074657928214	-0.47454525664633335	-0.2340852690875326	0.005848665452474676	-0.8760603091424055	-0.7232087158264043	
20	-0.08659781339076628	0.45146209063993	0.4573731658828687	0.049142105231014865	0.5807483322165864	0.5391987715207459	0.2516882269907692	0.4574997121115603	-0.3609111272249458	0.4918461443159464	0.07099545804979573	
21	-0.8132927509356583	0.17892234380024957	1.6108994354487407	-0.7388434588617826	1.7506240779719502	0.273935677925794	1.907115687806392	1.610134649350655	0.8846803202801835	1.7746822184968534	4.143011323301641	
22	-0.08659781339076628	-0.7295434789986852	-0.6961531036830034	0.049142105231014865	-1.3361848028271126	-0.7081074657928214	-0.8120326092316708	-0.6951477496241305	-0.14469410408235078	-0.9653549319308669	-0.7967571943846466	
23	0.882328770002423	-1.092929808118259	0.22666791196969427	0.894747890537206	-0.8679101119683604	-1.1449001170874986	-0.017433122791545956	0.2269719700901597	0.6449302758471553	-1.1195146679736947	-0.7351595961027706	
24	-0.571061105087361	0.45146209063993	0.9187836737092175	-0.45493922460074326	1.0755999397334022	0.5391987715207459	0.8602354557465317	0.9185542364076648	-0.014309874627783676	0.8666354521562446	0.5700114516681948	
25	1.3667920616990177	-0.9112366435584721	-0.9268583575961779	1.2639663660121483	-1.6349945319083032	-0.9233148839663614	-0.932551415779594	-0.9256841955104901	-0.013463489310889486	-1.1613400605908766	-0.8713276232718448	
26	-1.297756042632253	0.17892234380024957	0.22666791196969427	-1.4093121361948966	0.16753839074261048	0.273935677925794	-0.017433122791545956	0.2269719700901597	-0.37664419579640535	0.10203446460747974	-0.22578250329548372	
27	1.8512553533956124	0.45146209063993	-1.1575636115093522	1.6076265437243444	-0.5016531014619291	0.5391987715207459	-1.019624106600222	-1.156230940001156	-0.9524808661905583	-0.039636556081735004	-0.45196293382029773	
28	-1.297756042632253	0.9965415843192909	0.6880784197960431	-1.4093121361948966	1.1073965583866852	1.0297921290354204	0.5450571677892824	0.6880271023317475	-0.3848231453933354	1.371316157804201	1.0943238722164335	
29	-0.571061105087361	-1.456316137237833	1.3801941815355663	-0.45493922460074326	0.4737460048820947	-1.6067663634980087	1.5446344676106405	1.379607971964744	2.5715590376646915	-1.2330029156768987	-0.38294422591797866	
30	0.882328770002423	-1.456316137237833	-0.465447849769829	0.894747890537206	-1.906520847728437	-1.6067663634980087	-0.658977082736406	-0.46461546367149437	1.2229705907203745	-1.784908166821228	-0.9619929218510602	
31	0.882328770002423	-0.7295434789986852	-1.618974119335701	0.894747890537206	-1.615510762661597	-0.7081074657928214	-1.0910682762853727	-1.6249041041048056	-0.2631679693201822	-1.0344937736180577	-0.8512331982919864	
32	-0.3288294592390636	-0.09361740303943088	0.4573731658828687	-0.19386233685305354	0.21155068851203804	-0.004621776657093614	0.2516882269907692	0.4574997121115603	-0.09747685459428922	-0.042776938205728296	-0.25105662049932187	
33	-1.0555243967839556	0.7240018374796104	-0.9268583575961779	-1.0528728096013273	-0.21850938624336289	0.7912350381405326	-0.932551415779594	-0.9256841955104901	-1.0236319230999384	0.21930326806294279	-0.30946538346957686	
34	1.3667920616990177	0.17892234380024957	0.6880784197960431	1.2639663660121483	0.6553900207681983	0.273935677925794	0.5450571677892824	0.6880271023317475	-0.08118391802703444	0.36200193091429	0.05063334313623544	
35	1.8512553533956124	-0.5478503144388982	-0.23474259585665458	1.6076265437243444	-0.8361971905417821	-0.4992798766456502	-0.47454525664633335	-0.2340852690875326	-0.1484451092270299	-0.7104795777711317	-0.6632573521273079	
36	-0.8132927509356583	-1.456316137237833	0.22666791196969427	-0.7388434588617826	-1.2135467062066454	-1.6067663634980087	-0.017433122791545956	0.2269719700901597	1.5519001107641166	-1.652847667342522	-0.8498549470853131	
37	-0.8132927509356583	0.17892234380024957	-1.1575636115093522	-0.7388434588617826	-0.7231386812700575	0.273935677925794	-1.019624106600222	-1.156230940001156	-0.8292999688126889	-0.2618812548882715	-0.5526799733750025	
38	-0.571061105087361	0.17892234380024957	-0.23474259585665458	-0.45493922460074326	-0.2358135619903776	0.273935677925794	-0.47454525664633335	-0.2340852690875326	-0.5929658811518764	-0.07612576702091796	-0.3931459976471882	
39	1.3667920616990177	-0.09361740303943088	-0.465447849769829	1.2639663660121483	-0.6214661704061343	-0.004621776657093614	-0.658977082736406	-0.46461546367149437	-0.532582079954406	-0.3725346073921317	-0.5533460583021967	
40	0.15563383245753107	-0.5478503144388982	1.6108994354487407	0.27737686706150877	1.4312099793730249	-0.4992798766456502	1.907115687806392	1.610134649350655	1.286342628670979	0.3190875791890489	0.4933979244876422	
41	-0.3288294592390636	1.6324676602785453	-0.23474259585665458	-0.19386233685305354	0.7055163803324322	1.529652040363682	-0.47454525664633335	-0.2340852690875326	-1.0874349621145498	1.3849975963839547	0.7367486148829323	
42	-0.08659781339076628	-0.09361740303943088	1.3801941815355663	0.049142105231014865	1.351812958728841	-0.004621776657093614	1.5446344676106405	1.379607971964744	0.70078014276948	0.6661317384597297	0.6390775803388594	
43	1.3667920616990177	-1.456316137237833	1.8416046893619151	1.2639663660121483	1.2655422423216618	-1.6067663634980087	2.277666283950712	1.8406612335808659	3.2632727572028597	-0.9381526295921596	0.06574071475028402	
44	-0.3288294592390636	-0.3661571498791113	1.8416046893619151	-0.19386233685305354	1.845454594587829	-0.2967701929212466	2.277666283950712	1.8406612335808659	1.501889283752164	0.9659002640933844	1.5778960802683264	
45	-1.0555243967839556	0.9965415843192909	0.22666791196969427	-1.0528728096013273	0.6940225096238694	1.0297921290354204	-0.017433122791545956	0.2269719700901597	-0.6938687706444671	0.9254685117057297	0.36264093273287457	
46	-0.8132927509356583	0.7240018374796104	-1.1575636115093522	-0.7388434588617826	-0.29135439622476395	0.7912350381405326	-1.019624106600222	-1.156230940001156	-1.0602031790847513	0.18620661263578772	-0.33917157011398813	
47	1.3667920616990177	-1.456316137237833	-1.3882688654225266	1.2639663660121483	-2.3532976717232352	-1.6067663634980087	-1.0725956518907604	-1.386817898653827	1.0283445730544067	-1.8625166443883692	-1.0224194382037444	
48	0.882328770002423	-0.09361740303943088	0.9187836737092175	0.894747890537206	0.7565302240479709	-0.004621776657093614	0.8602354557465317	0.9185542364076648	0.24316195756143652	0.2368859321469185	0.04959867640130908	
49	0.882328770002423	1.2690813311589713	-1.618974119335701	0.894747890537206	0.039120675726454855	1.2542390524271667	-1.0910682762853727	-1.6249041041048056	-1.2691256371721096	0.6317539098817903	-0.08390045432909723	
50	-0.3288294592390636	-0.3661571498791113	-0.6961531036830034	-0.19386233685305354	-1.000826194238606	-0.2967701929212466	-0.8120326092316708	-0.6951477496241305	-0.43023739863094584	-0.6496077944386737	-0.6846099033663493	
51	1.8512553533956124	-0.09361740303943088	-0.9268583575961779	1.6076265437243444	-0.8749071667556343	-0.004621776657093614	-0.932551415779594	-0.9256841955104901	-0.6502242212939958	-0.4575772756300159	-0.6240550869629669	
52	-0.3288294592390636	-1.092929808118259	-0.9268583575961779	-0.19386233685305354	-1.8186754392385363	-1.1449001170874986	-0.932551415779594	-0.9256841955104901	0.2153417589530397	-1.339913166840866	-0.9186744292243603	
53	-0.08659781339076628	-0.5478503144388982	-1.1575636115093522	0.049142105231014865	-1.3692930684496676	-0.4992798766456502	-1.019624106600222	-1.156230940001156	-0.3863065929232557	-0.8601688478619011	-0.7858294710654651	
54	0.882328770002423	-0.3661571498791113	0.9187836737092175	0.894747890537206	0.5768396289681127	-0.2967701929212466	0.8602354557465317	0.9185542364076648	0.41307323426132125	-0.05169657049319777	-0.11978652589434803	
55	-0.571061105087361	-0.9112366435584721	1.1494889276223919	-0.45493922460074326	0.5154872044893621	-0.9233148839663614	1.19447104280198	1.1490811781985604	1.107862614244367	-0.5101857883605163	-0.2527206909715671	
56	1.8512553533956124	-1.274622972678046	1.6108994354487407	1.6076265437243444	0.9899411238558864	-1.3727780739614703	1.907115687806392	1.610134649350655	2.2348477478001048	-0.7090518582826079	-0.07623351146496089	
57	0.3978654783058284	1.995853989398119	-1.3882688654225266	0.49324667203009664	0.4897801594548598	1.7741169150885086	-1.0725956518907604	-1.386817898653827	-1.4396086854388768	1.4021574214973578	0.5974423157896801	
58	-0.8132927509356583	-0.09361740303943088	0.22666791196969427	-0.7388434588617826	-0.03272634064333962	-0.004621776657093614	-0.017433122791545956	0.2269719700901597	-0.23401979989187782	-0.14907368385245298	-0.3538037302940802	
59	0.15563383245753107	1.995853989398119	-1.618974119335701	0.27737686706150877	0.47747661729671376	1.7741169150885086	-1.0910682762853727	-1.6249041041048056	-1.447690836240913	1.3890355602414446	0.578315754680524	
60	-0.571061105087361	-0.5478503144388982	-0.9268583575961779	-0.45493922460074326	-1.2838924045315263	-0.4992798766456502	-0.932551415779594	-0.9256841955104901	-0.34968714957500674	-0.8374295126428406	-0.7678092874608299	
61	0.882328770002423	0.7240018374796104	-0.004037341943480159	0.894747890537206	0.33600992772992616	0.7912350381405326	-0.26014557640143754	-0.0035562737926721527	-0.7221597336042005	0.5073831518315408	-0.025431919965041724	
62	0.15563383245753107	-0.9112366435584721	0.6880784197960431	0.27737686706150877	-0.1354816587756666	-0.9233148839663614	0.5450571677892824	0.6880271023317475	0.7102791632363367	-0.7509589943972972	-0.5079166213165297	
63	1.3667920616990177	-0.3661571498791113	-0.23474259585665458	1.2639663660121483	-0.6783642156942347	-0.2967701929212466	-0.47454525664633335	-0.2340852690875326	-0.28102858803149977	-0.5493295871440076	-0.6006897698467704	
64	0.882328770002423	-1.456316137237833	-0.23474259585665458	0.894747890537206	-1.7073038114320476	-1.6067663634980087	-0.47454525664633335	-0.2340852690875326	1.3138866855394882	-1.7485305683032222	-0.932369197559964	
65	1.8512553533956124	0.17892234380024957	-1.618974119335701	1.6076265437243444	-0.7874615652526734	0.273935677925794	-1.0910682762853727	-1.6249041041048056	-0.858786245328975	-0.2844849961946888	-0.5711719059877096	
66	-1.0555243967839556	-1.274622972678046	0.4573731658828687	-1.0528728096013273	-0.7531105922239739	-1.3727780739614703	0.2516882269907692	0.4574997121115603	1.1094028489558887	-1.273145824008489	-0.7322454894101021	
67	-1.297756042632253	1.995853989398119	-0.6961531036830034	-1.4093121361948966	0.6600542106612802	1.7741169150885086	-0.8120326092316708	-0.6951477496241305	-1.322176422611375	1.6072784544517014	0.9229459463065474	
68	1.3667920616990177	-1.456316137237833	-0.9268583575961779	1.2639663660121483	-2.202026612601189	-1.6067663634980087	-0.932551415779594	-0.9256841955104901	1.0928866586482848	-1.836816946313949	-1.0028005859473013	
69	0.15563383245753107	0.17892234380024957	0.22666791196969427	0.27737686706150877	0.16753839074261048	0.273935677925794	-0.017433122791545956	0.2269719700901597	-0.37664419579640535	0.10203446460747974	-0.22578250329548372	
70	1.3667920616990177	-0.09361740303943088	-1.1575636115093522	1.2639663660121483	-0.955839789988562	-0.004621776657093614	-1.019624106600222	-1.156230940001156	-0.686613830814569	-0.48356128889091154	-0.6451220332156516	
