0	0.0	0.7243698507585073	0.7698983832306412	0.8954536825381967	0.9648770707267493	1.0644310604502438	1.1114385222800987	1.3548239137924476	1.4857251260784183	1.783380024400257	1.9976658156626992	2.2523744337457785	2.408468491932441	2.3837756467605673	2.3684212444960666	2.303013489251557	2.1785784429675767	2.077359241329363	1.9723579631555128	1.919471119321423	1.8600282952169431	1.7314310310313987	1.6066895269772616	1.4734885399690414	1.343865620139803	1.2366792362386185	1.1424076872843831	1.0177695179619626	0.9265529435858959	0.8214763136679992	0.7229270832256253	0.607293672134726	0.5005647149719651	0.42731888241848914	0.3805701299663454	0.31264628420119606	0.2529599501014071	0.16252253126428637	0.15423840153985452	0.1386737752586688	0.058909363291313646	0.03953185437974304	0.003331620079108903	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.594618229589024	2.6483641422163107	2.7042737326179895	2.850199725955618	2.990599535064996	3.1517388077970625	3.2203171663762933	3.2552446331149554	3.038528187283463	2.7350665086457786	2.3833879239698943	2.0719432818170658	1.7953475404820185	1.514157125171973	1.3428032640653746	1.179662059386695	1.04386194001579	0.908262813995669	0.8198544578494339	0.7232205157216711	0.651961890861929	0.5572336561165823	0.4954246522269557	0.408851249503254	0.3691319160268767	0.32691346431636314	0.3063204107613149	0.26418687899794946	0.23605318028647912	0.19836382099359182	0.17027144901822236	0.14014266498129244	0.13032308086354646	0.11972021428276279	0.11124861352769844	0.09320289314187287	0.07122384632324004	0.0619405330842266	0.05919702236590269	0.05678561336504745	0.051813832699111655	0.0426483867296238	0.04829890399412115	0.046034410765443415	0.053775013366167676	0.048346871253735574	0.03220339491956581	2.0948470511393227	1.2643242961399956	1.2305813288544556	1.2000017100306908	1.2390815943646183	1.2801369930440605	1.3020410899370398	1.2880121212774431	1.3584945309083474	1.4094031281046833	1.4464058355699418	1.5164057149402357	1.5768421314545014	1.5771214507249454	1.5790378581724582	1.6632258674278777	1.701143546875042	1.7062286110488885	1.7247760560255712	1.6838257144865778	1.6526291422495456	1.6579411603147358	1.6939325448886695	1.662522891352156	1.6254468913451188	1.60934618291896	1.5822747741173804	1.5023097789086624	1.4573163870589718	1.3827731456748404	1.3118382965637085	1.2083757816313754	1.0608446209324291	0.9038804140577914	0.634266685721664	0.34138848487514106	0.11901742546785661	0.025242602407188123	0.003652186154233141	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
1	0.0	1.0383156468678445	1.1035764906139591	1.1911834430258514	1.2327253884192724	1.2924530150995923	1.309543073037343	1.4923764468570417	1.5654101499582909	1.9138701255897637	2.168651660783316	2.8008487635877892	3.2722005347400174	3.403134898282263	3.5245649589234564	3.446372510997216	3.277123239167033	3.0388930788874475	2.842910276305883	2.6451857938987833	2.398284533401854	2.155278397167483	1.911143570592365	1.685039620006017	1.4258949077341914	1.184920128735356	0.9772837470233411	0.779914679108919	0.6483428436715571	0.5173439488369254	0.37025640811143323	0.2419658776443295	0.1523749368802162	0.07906509722590453	0.055418589062687026	0.03304564710325608	0.020387097103011273	0.008221121569110462	0.006097850625308913	0.0008009168670220232	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6392761913520257	1.84408615628483	2.0433372172329447	2.3352723140948104	2.624899171512478	2.8996961963487595	3.0848896859573367	3.1933489937428643	3.341623907054016	3.4071491703838817	3.501274589854363	3.3606597347619402	3.247386899005528	2.903378264756252	2.566358710228716	2.086533550498409	1.635906555541215	1.2537156657860489	0.9851794775324936	0.8128080632824347	0.6821291638588325	0.5704009327788393	0.4594434971122433	0.3577585530734968	0.2798021320477138	0.22512714467862244	0.1895578864553999	0.1602615737742168	0.1370160018478778	0.1085307917191089	0.09068533971348344	0.07347033114748776	0.06367305796190251	0.05005458706948459	0.047921172045489555	0.04625805632068121	0.04195273297749949	0.03848723580509514	0.03262676681172694	0.025331335269172403	0.01754248780945533	0.01650780919834802	0.017324253467146847	0.017923867739210064	0.01255263216978031	0.012069811148677216	0.0057492208812075455	1.6677389620353413	1.6999097093319957	1.6815349838005358	1.6464066938896211	1.7442328171765684	1.8005848238361004	1.8762662884838073	1.8952309888977321	1.8889675142353783	1.9419614939336654	1.945193517884689	1.974266152593082	2.0022261282817166	2.026073895990197	2.0771930494024113	2.161608436970515	2.203280166787217	2.241065467937547	2.2282286002019425	2.1528469441620586	2.117305715642195	2.022447246349704	1.9173293090177057	1.8167540191459242	1.7243111104305042	1.5224716036832193	1.3260955489305	1.0833487946292593	0.8573492230815501	0.5869809615446144	0.36514592518938727	0.13360389124322622	0.05658495506223167	0.001993422487896459	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
2	0.0	0.5055747519786106	0.5373514424198903	0.5854233636608	0.6090491421169412	0.7120367280477583	0.7672783691226791	0.8898231458595398	0.9446619013617433	1.0905431174534075	1.190684133114862	1.3689150758332813	1.4843733200858604	1.8372056281046352	2.1461365349367836	2.375099868510595	2.5021650772321964	2.46532525373817	2.4179828802689367	2.3225431317187795	2.2219468120327637	2.1715098690563477	2.1141920315019167	2.0159076353334555	1.9128604300600516	1.8009469405492675	1.7022506518182856	1.617014580181971	1.570418485511658	1.42934858265477	1.293304508308321	1.1507967828574939	1.0115174842573205	0.8892700517105032	0.8183167389367424	0.74424108776193	0.6796669531249553	0.5285906088682246	0.6752094309255946	0.8178897622731692	0.8037992804094026	0.8279388880132751	0.7631438854558765	0.6555895459001897	0.4237827173459866	0.2885575722068886	0.05961923097382824	0.03772681088430347	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9667912047430067	2.1508676982746335	2.3094980292037026	2.448364120858022	2.6016317887010945	2.73123235061345	2.82569478631679	2.865030183226252	2.944702080066418	2.9021768448887113	2.9736444981481434	2.9129188634007472	2.9251842291674857	2.780680538949709	2.7314123414459566	2.7629211120064623	2.6683704248767497	2.3842410829885026	2.0271984885947556	1.7743749049536368	1.5945639405622276	1.4061409950337878	1.2186968510806002	1.0491133274548867	0.8902406993697703	0.7684564500867745	0.6592228577476401	0.6003121472544368	0.523235565750613	0.4682795759673463	0.42157645470600164	0.3794148549958017	0.32949086157216473	0.29778788616252183	0.2674844681568689	0.2424997956415045	0.20861366386420332	0.18974369971500102	0.17439384008434478	0.17134622871294053	0.16069820939527893	0.17280456397137475	0.16245417196112016	0.15780082157307793	0.16124321452974305	0.14317925960077105	0.09356955995427822	0.0	1.2333446112329738	1.3094612037672462	1.3678421135147412	1.4535070972833217	1.4302897371294276	1.431930130447865	1.4682843974743893	1.6053891748015297	1.664070111764262	1.6470160285072886	1.6477200962328138	1.7482661343281873	1.8676033964500087	1.9713090281247752	2.022050513870067	2.0006230845355235	2.0717290613229826	2.0956148559513377	2.090183106525966	2.117421516315378	2.154733297373805	2.163670136725457	2.223671883208977	2.1749154965394206	2.159088089239094	2.182210169173721	2.1668596393065847	2.0922974096513887	2.039706840357361	2.043850292693711	2.0067596725041	1.9791765999167428	1.8596040291984544	1.7041084397005266	1.528657744690936	1.2731446065779428	0.9717729378004526	0.8302212085952437	0.5366098808568198	0.23671118425570248	0.012575440757910743	0.0	0.0	0.0	0.0	
3	0.0	0.5122369156288796	0.5444323404139044	0.5915740047099535	0.6145296878192302	0.6587825479476163	0.6765230709895133	0.7493363268759948	0.7701594611892358	0.8730205891894383	0.9412839351289986	0.9974165818373353	1.0167439315340256	1.1580031052538888	1.2827396694379378	1.3869199867683923	1.435683323736755	1.474130795858308	1.5019311668517956	1.525127627391894	1.5373576406928486	1.606159856919078	1.6586567535765164	1.6783923243046814	1.6824780562290498	1.6192395831434057	1.5631543435691317	1.4951263623390012	1.461443299018228	1.4073225703252656	1.345296780836202	1.2483828944457531	1.1446983949995475	1.076665791910003	1.0605408960389207	1.0185364140246604	0.982685871308973	0.8475595755592186	1.0858758572916913	1.457130505240535	1.6267587850204208	1.7723894028496516	1.8559075917607204	1.9059071353039607	1.6512773994680412	1.2111985471481252	0.8206812967511707	0.19064421448125898	0.1188278481018562	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.5048215916575922	1.6131421565410817	1.700412274468156	1.8335076282912965	1.9354542569319753	2.097668429751719	2.229808712361556	2.328970789969098	2.411728263257313	2.5278760187421625	2.58208694541563	2.646610957514407	2.7353012759108553	2.7497467763808108	2.7920476724249883	2.705108126944518	2.6986854315266373	2.5786547163805174	2.4542336868615693	2.24029084924675	2.044679741595545	1.8397967887466027	1.6310815046110225	1.39557334071732	1.1775798454285067	1.0566021490332989	0.9724872017657197	0.9393372162952784	0.8509440369026124	0.7544142575226067	0.6687348610551813	0.5959961039274976	0.5697034971022659	0.5201355021365405	0.5067787613583871	0.455814300813683	0.4262974383326518	0.3731807121633192	0.3261486974568696	0.31474640421487293	0.30170176343015837	0.3113521483260746	0.29031677561309427	0.2906443797610924	0.26568321573995446	0.26926061612235225	0.2758773946918658	0.8392271101234939	1.2598968468793423	1.3811760348940336	1.3912968120196298	1.3892165053668741	1.2975709486007279	1.3290392258642674	1.4132979131401862	1.4558678187556668	1.5850826669180436	1.6332722045256736	1.7297723255875972	1.8043503138867658	1.816433442980382	1.846665070485499	1.903191384598058	1.914788655734532	1.908333891300417	1.9858392878703062	1.9995480867497184	1.9482140333798064	1.922442340664311	1.9042672502694755	1.910022900388093	2.0049863060655797	1.9688315933331955	1.9944820359296396	2.0120364572367007	2.1682276070764153	2.272910098839619	2.372916309837803	2.4365229983927437	2.6233675408486654	2.6331549623165693	2.576460115685169	2.515580230128222	2.414791955254067	2.0981540590668235	1.8547817279831704	1.2547654116044058	0.6573544893657736	0.17706492292240147	0.01577045860972775	0.0	0.0	0.0	
4	0.0	0.5201906303293724	0.5528859668067961	0.5945124665727929	0.6139037550332049	0.6012404477540183	0.5827418675248242	0.6147996697772359	0.6087811723849769	0.6923843704970183	0.7482547342540474	0.7460569139744159	0.7216818845039934	0.747397611192042	0.7714437502470188	0.8279614727339916	0.8521819420461079	0.8790429201500031	0.8992707907575906	0.9532940624410529	0.9969735302396586	1.1167826229098443	1.2176470238586727	1.4330855184626563	1.6123151051167217	2.001965102250068	2.341260296328905	3.1516661430731134	3.9121884162625875	4.783686402749374	5.4682872176532875	4.92571654123761	3.9784913822378507	3.209042330951562	2.147443803433503	1.1501351949303864	0.5637030989578541	0.03666493423090923	0.026007341006044255	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8954712523750967	0.7542624386248645	0.6369274599975636	0.6035317182575476	0.57138199858963	0.5517712072125257	0.5367105667352858	0.5373549434885406	0.5509990494817436	0.553400877662333	0.5716599529353652	0.5775906023846008	0.5850342875894878	0.5766394540374733	0.5789786017812003	0.5727622787143515	0.6072613543613472	0.6383520443568736	0.6777632652713896	0.7278035554685955	0.7889650127140261	0.8811406003679415	0.9546318797106049	1.0728232628411165	1.265736848483779	1.5980669374644325	1.9849395306078605	2.4765662697602955	2.9599872386992647	3.467902663689867	4.060204171513015	4.609725316077939	5.003915265061585	5.155212692884721	4.301341914959687	3.448665001106519	2.5429866733180835	1.7525163517678675	1.1276639611041934	0.7501681406020373	0.5108702891450997	0.3801310881769639	0.26195204218049156	0.19098122791671798	0.12869943424387548	0.09606177185443651	0.0333729835557874	0.8338694810176707	4.457076384598855	4.513427445133607	4.648676611429289	4.66107094762973	4.712259802137121	4.623486914595724	4.637051701329035	4.5108634436074295	4.54437325646816	4.568974385993477	4.640958027214231	4.658607156561405	4.601323408491714	4.487946682867019	4.359308497161371	4.145239010299645	3.795073112028203	3.4356750917167083	2.8987818082179038	2.1147635877364674	1.275276815172865	0.7096334845782614	0.44733750195084826	0.2971155472028273	0.1994561363245603	0.1058440591149508	0.048578809640486116	0.01371989127636057	0.0029632003210540723	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
5	0.0	2.344524996184124	2.4918845008746144	2.8400387514590717	3.0281953150898153	3.589964535170989	3.8962892260705986	3.8583177509908144	3.620953018487271	3.3597803343959605	3.0607399516383063	2.7406640620907132	2.3769172243630265	1.9667321671606595	1.6178168360780374	1.1819103066564964	0.7713931471418518	0.5775713334395525	0.39466225137600325	0.27001715677736904	0.15479653341459532	0.09389425630121807	0.03890144612163531	0.019851590171441058	0.002835067347017318	0.0013221604235023074	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.779442695512353	3.7807714290449157	3.693906931760395	3.407608032080636	2.920618385408435	2.2688941298266836	1.7273538526565289	1.3505136140656964	1.088995576711678	0.9038999149448909	0.7767886687966904	0.6332149662667718	0.5373211446317026	0.4238216920166549	0.3649644619376048	0.2974263081531442	0.24963313331599185	0.2033691474635437	0.16652355148224898	0.13134240463318927	0.11092381682039139	0.08411786104852666	0.06181598254316415	0.04029319146275552	0.029655432196481788	0.017421998038847846	0.01060694218791597	0.004724643064641643	0.001000746296262526	0.00032935405458991697	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8338694810176707	1.377729317277969	1.575734665688856	1.6033399549252865	1.611424180505527	1.6237166266627685	1.6244757797747478	1.605368906274081	1.5823535113968072	1.6200510430117094	1.641953824899124	1.5717816975480583	1.5776498316059122	1.6115978929108392	1.5223302610849412	1.510973268887104	1.5137730018892932	1.4283795729683735	1.3157077948145603	1.2472663520436955	1.1429046217990078	0.9801483287691373	0.799867147462279	0.6047174329790426	0.42146275904988373	0.21429179387436928	0.08480670035262758	0.02477797602485765	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
6	0.0	0.14021345463446278	0.14902623558561728	0.18854295469710305	0.21152924459375202	0.21800971321583115	0.2185421437618587	0.31850918153223706	0.3849601429248817	0.38899219677745334	0.3836701807778321	0.45791180052949254	0.5093841010262578	0.5218350434110344	0.5338765723335023	0.6182321197819822	0.672637579486944	0.7014224510123249	0.7243836362829494	0.7313339113006538	0.733393904794959	0.7643593819876621	0.7877531112231578	0.8198699362359763	0.841756272320297	0.8825892931219866	0.9177927465939658	0.9311342328373606	0.958723083058579	0.9805742017397558	0.9878869018176352	0.9969826863000579	0.9852664619690589	1.0082856330467962	1.0688590417530976	1.202091138487792	1.321496909837837	1.3592171975960774	1.7307123276948493	2.3046416861322654	2.6996857675444583	3.131977998448236	3.280281760578211	3.3697350410422504	3.237296724691222	2.9342756759021364	2.8194070147073016	2.5657962247963213	2.3771585496020196	2.0068770289393996	1.3812077879355762	0.26128039625873684	0.0	0.0	0.0	0.0	0.0	0.0	0.5032132286373796	0.6063829108266081	0.6872965463417223	0.8159295288042264	0.9443495376464156	1.0710870774592396	1.2575425076576983	1.4092437676276428	1.6094251094964296	1.6724693844950704	1.7006547169873412	1.7390042473228506	1.773049998132608	1.8219038118175666	1.7245994489537073	1.7410146003819609	1.7607132538151764	1.7977203029938713	1.7857978588089887	1.7843742360981734	1.7671415208490981	1.7179886972386567	1.6701843250527146	1.6799622643707783	1.6575514964636664	1.6250090183208827	1.5985546198620586	1.6164058626850704	1.5326881931077903	1.4838665868905565	1.4130137269386123	1.362735490969702	1.3154851499509368	1.3032839359882307	1.3052445647044115	1.2682225438161108	1.1514592708082432	1.0625439481259864	0.9701375325444382	0.9249993124048229	0.9049033828897743	0.892081034154479	0.9091424815124247	0.8553108441810621	0.843337566818195	0.8237580553363649	0.754433295208556	0.434648053539536	1.0902281814867714	1.1579179609067	1.1644735542065994	1.2785432829290169	1.310610984010309	1.2242253283654758	1.3094802026001975	1.4009128391410606	1.4994970838349118	1.5392248766025218	1.5947257813040754	1.6231570427490223	1.6836170243605189	1.6815557925210842	1.7237233520465671	1.7662117275105014	1.822572144877715	1.897173381040681	1.9450379847355166	1.9650869003682503	1.9229484431499804	1.9054261424930614	1.9561656546797754	1.936258519801422	2.0471742594844335	2.1013281691053645	2.2460186992756683	2.3420459066304513	2.357533984340319	2.357124160964152	2.2983183935222757	2.3705195548826272	2.458869503404296	2.443170538266827	2.3625627680269785	2.2560039150453166	2.2485152004173417	2.223615339259763	2.175789417658356	1.9357932839487109	1.6173583482813358	0.7785862387204482	0.09547715353774468	0.0	0.0	
7	0.0	1.1802122837741271	1.2543917008627261	1.865243355969426	2.233347087250533	3.144641119970398	3.6870856713389015	3.9640314393623184	3.98385254009551	3.8161437280341914	3.586725223539673	3.2280364769474184	2.7195309485981	2.270944316696749	1.7825396481809757	1.3613500900144875	0.9451923918094579	0.620979285926738	0.43434607881835186	0.260036857254456	0.1879861984317969	0.12138193761697848	0.09258135409500344	0.06651344939291019	0.04982901357800419	0.034730429098550265	0.02462698687043142	0.01544273256741478	0.008776787893900953	0.0027419108555061045	0.0012591776373003102	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.877451814338775	4.161512565557669	4.1831805352520846	4.0262428867391336	3.5233493842532915	2.886903013651192	2.149725252235171	1.4963019268290796	1.0353145278526132	0.7336557465969755	0.5524136880159191	0.432435667713668	0.3270345803949917	0.25811635739090527	0.21161978412240975	0.17049151196138734	0.13850561711548995	0.10847349484303992	0.08593754180257558	0.06155627738554945	0.05561778406467296	0.04687343022698097	0.03729398914656918	0.02380443709805214	0.01928833725597113	0.018118877960401764	0.014370695867499056	0.011136658652369588	0.006671641975083508	0.005928372982618507	0.003280867224463837	0.0029353807745255735	0.0012978663410768347	0.0003247775730730282	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7853424252942006	0.8066667890556045	0.9018549212903252	0.9807560746341841	0.9953294357920919	1.1215299139082342	1.19889386073977	1.281663202535258	1.3771114887647464	1.5102571856765252	1.554800200868664	1.6667585781780339	1.7455443274155515	1.7930310650766583	1.8301559291580138	1.8370718016727545	1.760411888166638	1.6745484199868017	1.5516456150351876	1.379939807458979	1.2525136525150125	1.1153627606651515	0.9261790413186614	0.6729928937586793	0.43626194213312824	0.1947348972379914	0.06927346314350907	0.010315640643292554	0.0024615208855588233	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
8	0.0	0.4893546688077484	0.5201118847601715	0.5266008252947187	0.5243382828516283	0.5998905211450385	0.639098338975112	0.7977139264160814	0.887566422059532	0.9523175158244399	0.9862097731298588	1.1629736582530348	1.2833378630716017	1.7102660977364614	2.0827946312524808	3.018080695223915	3.734708959198235	3.88814418215982	4.009739756375483	4.0966573092852805	4.151945323765299	3.6129449599730963	3.12269727093661	2.6719163383876996	2.187487749764729	1.7417624332439174	1.2278283364399996	0.7611060786773599	0.4407834442552836	0.15030998764155246	0.07430400293212358	0.009623223531292647	0.004430896179089471	0.00017167363137909555	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8166975145844242	0.8048351732268784	0.7898566581760789	0.7968020912507391	0.7979025039865032	0.8137311649416922	0.888433099970187	0.962124572631612	1.1229234814103284	1.2937356516315375	1.502556039856854	1.7610965580196352	2.0005785093083572	2.277462466601699	2.5359839779800315	2.8068516789135693	3.022409326964024	3.20025443043866	3.404561513413576	3.275037087422502	2.9315031258711084	2.3524791487755645	1.6293842834997216	1.0708239171393907	0.730763664101153	0.5296351143686824	0.379637978345738	0.25594443936154954	0.1881338504923201	0.13390680917335307	0.10412904802094508	0.07151341063113738	0.051660033582028024	0.036104687753839675	0.023797747811616404	0.015848854048616343	0.009308693097170286	0.004759263673275578	0.0010619836273293402	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7313078748006474	1.915349937599774	1.9203816305230823	1.9717313434186512	2.0992893453371013	2.203430593373688	2.167095734572022	2.1488535527862105	2.1831610900123906	2.197066855913817	2.233860474489359	2.3323007952083046	2.448757232950026	2.378845526345247	2.416724271561953	2.4196439930525098	2.3568635454066227	2.232240996908928	2.0667603751858863	1.935177500026267	1.717398681386539	1.3932946760599962	1.0694596619325831	0.702657193432272	0.40366171015549407	0.1504565146308815	0.033342699120788806	0.017855444541218565	0.006416361004624039	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	
9	0.0	0.4513930412139866	0.47976426996279004	0.4925525121321102	0.4947349834087774	0.5403944198867163	0.5610667104881962	0.653850870244015	0.6964311906413015	0.7575587005726638	0.7927434544762599	0.8502151448173351	0.8751475470682616	0.9303829737248684	0.9803488198066499	1.137054729492787	1.2384605865602865	1.2894327772650487	1.329839556553094	1.3897542343539755	1.4362526756574134	1.4928423553381778	1.53505488696179	1.5436055609973145	1.5388676148724711	1.5547131068623945	1.5677385638004988	1.5470845501925734	1.555592406164589	1.5215313915615176	1.475216469553455	1.419299639053836	1.346020245485822	1.3037203029899878	1.3191651999094296	1.3066235274514726	1.29720684120322	1.0949303223714038	1.3524905776877445	1.731156822229735	1.9691245648182076	2.2002011208903802	2.3419605113801594	2.4622343588949307	2.2543940334920625	1.8669281169319014	1.4382679273208818	0.7324574320715304	0.4628268124381536	0.01622397664637721	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1648154334815508	1.3287822879743205	1.4602150287112388	1.649946900297929	1.7696871443081665	1.9047479576722293	2.003054293663301	2.143891788718617	2.2512161805798323	2.370042181749132	2.47447036479212	2.591865105950037	2.565651498123863	2.57686322967463	2.487790465038487	2.5608813556433705	2.5444816250975593	2.586378565890592	2.5072673912167884	2.3996952004818666	2.278055225780218	2.3111064088985036	2.218200541052912	2.0980289088267727	1.8261034947909816	1.6965472547810887	1.5065345533064125	1.3644158925266654	1.199055498995175	1.1071139456904227	0.9798710314633728	0.8582604136560192	0.7736476974452292	0.7177698381077406	0.6850256892612243	0.6297341797144266	0.5782920208641116	0.5236030244198588	0.4829880479450286	0.47194076565072896	0.4644317348264093	0.4621231357392552	0.47239054245105583	0.44069007697417606	0.4176903965519432	0.37053760871809144	0.3698790896355537	0.0	1.5066567429212308	1.5340242073934178	1.460541598279549	1.433483788384679	1.522408339655352	1.5579647444705989	1.5841190146058588	1.6151777107381688	1.7549321658989852	1.833259692475276	1.8337892523114752	1.8326920136761087	1.9396253555963068	2.0402252770810168	2.002370178432162	1.9819960399944314	2.0778086670714475	2.131635267266826	2.1991487531254865	2.1010435818661892	2.1168580882196344	2.219720248736747	2.2272214939169426	2.19880161308637	2.154344235788735	2.208128425174999	2.266019313807066	2.324428247170713	2.4117331792379697	2.4819580923826035	2.5183338956084382	2.6401340636545623	2.784916560890271	2.756450302465211	2.8637839916075354	2.594510170794126	2.50639279797012	2.1479395784739754	1.643740868967181	0.892343897161435	0.3674093833285424	0.08830334723980662	0.0	0.0	0.0	
